,Date,Year,Month,Rainfall_mm,Discharge,wet_area_km2,wet_area_ha,npools,AWMPA,MPA,AWMPL,AWMPW,PF,wet_length_km,wet_perimeter_km,Rain_Smoothed,Significant,SeasonType,SeasonShift,Hydro_Year,Dry_season_rain_count,Rain_dry_season_mm,Rain_wet_season_mm,zero_flow_months_count,Dry_month_count,Drought_Category,Year_Class_SPI,wet_area_ha_endDry,npools_endDry,AWMPA_endDry,AWMPL_endDry,AWMPW_endDry,PF_endDry,MPA_endDry
267,01/03/2009,2009,3,49.8,24127.503,8.4357,843.57,178.5,91.30474908,4.725882353,7.881365434,0.086986034,26.53679421,100.313633,238.9634987,199.1,TRUE,Wet,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
268,01/04/2009,2009,4,33.6,843.35,3.0321,303.21,164.5,5.77123734,1.843221884,0.869428162,0.07125448,78.68011592,52.56477377,120.2291562,41.7,TRUE,Wet,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
269,01/05/2009,2009,5,3.6,223.387,1.14435,114.435,117,3.177682904,0.978076923,0.535589586,0.070237119,122.9707443,19.49645453,51.75882948,18.6,TRUE,Wet,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
270,01/06/2009,2009,6,0,95.04,0.884475,88.4475,76.5,3.410509731,1.156176471,0.527770324,0.070798358,107.1280635,13.94500702,37.94061729,0,FALSE,Dry,TRUE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
271,01/07/2009,2009,7,0,46.699,0.551025,55.1025,44,3.770294925,1.252329545,0.394265044,0.072908832,78.18720608,8.081262441,22.05504759,0,FALSE,Dry,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
272,01/08/2009,2009,8,0,11.318,0.420075,42.0075,31,4.004659963,1.355080645,0.352289727,0.077592527,72.82081508,5.576650429,15.85221833,0,FALSE,Dry,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
273,01/09/2009,2009,9,0,0,0.298125,29.8125,22.5,3.862132676,1.325,0.33509891,0.08123182,74.21822885,3.583195885,10.54892923,0,FALSE,Dry,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
274,01/10/2009,2009,10,2.2,0,0.160875,16.0875,11.5,3.147734689,1.398913043,0.323281058,0.083661763,74.03680276,1.863380951,5.400222031,1.1,FALSE,Dry,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
275,01/11/2009,2009,11,4.4,0,0.1044,10.44,7,2.391502822,1.491428571,0.274820562,0.082448458,73.09708753,1.243896103,3.463098025,3.3,FALSE,Dry,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
276,01/12/2009,2009,12,310.8,134790.092,0.078075,7.8075,6,1.739487245,1.30125,0.210304115,0.071228826,91.0808768,0.964043289,2.856183507,157.6,TRUE,Wet,TRUE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
277,01/01/2010,2010,1,274,143735.127,4.364775,436.4775,75,140.2847694,5.8197,8.267746749,0.077230504,70.48755098,49.60087984,121.4048259,292.4,TRUE,Wet,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
278,01/02/2010,2010,2,174.8,127353.558,9.087075,908.7075,135,191.2101131,6.731166667,12.31188718,0.096776664,21.49997121,97.2198863,234.7813428,224.4,TRUE,Wet,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
279,01/03/2010,2010,3,15.8,15841.699,6.16635,616.635,114.5,72.53391954,5.385458515,5.543644707,0.088307165,60.53882763,71.02328891,167.9106149,95.3,TRUE,Wet,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
280,01/04/2010,2010,4,10,437.314,1.801575,180.1575,89.5,21.13982579,2.012932961,1.652498079,0.070973638,124.196761,29.50868937,69.9190652,12.9,TRUE,Wet,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
281,01/05/2010,2010,5,0,86.945,0.567675,56.7675,59,1.16940281,0.962161017,0.401445263,0.068978876,127.4728516,9.734955621,24.95610539,0,FALSE,Dry,TRUE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
282,01/06/2010,2010,6,0,11.837,0.3465,34.65,42.5,1.865743918,0.815294118,0.285770815,0.069696723,123.6544579,5.91756926,16.16840591,0,FALSE,Dry,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
283,01/07/2010,2010,7,0,6.998,0.2727,27.27,33,2.657462781,0.826363636,0.304744652,0.07404689,119.2169788,4.34646753,12.32605024,0,FALSE,Dry,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
284,01/08/2010,2010,8,0,0,0.11835,11.835,21,1.811121673,0.563571429,0.18421031,0.072027321,139.7120085,1.814741341,4.929799344,0,FALSE,Dry,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
285,01/09/2010,2010,9,77.6,0,0.57195,57.195,27,15.27378863,2.118333333,0.849287779,0.06797214,163.3172497,6.14384343,14.74417283,38.8,TRUE,Dry,FALSE,2010,1,77.6,785.4,3,5,Regular,Regular,19.5525,27,2.234292227,0.244477481,0.073037106,129.4644937,0.694967532
286,01/10/2010,2010,10,46.4,0,0.63405,63.405,23,17.24270168,2.75673913,1.00684971,0.080991749,112.6465887,6.783254685,16.67511033,62,TRUE,Wet,TRUE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
287,01/11/2010,2010,11,96.4,1375.099,0.2124,21.24,17.5,3.572745379,1.213714286,0.334523388,0.088770945,79.47872371,2.682350647,7.435044384,71.4,TRUE,Wet,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
288,01/12/2010,2010,12,262.4,80542.988,2.9718,297.18,67.5,114.0792455,4.402666667,4.356645488,0.084936712,80.28071734,33.45192314,81.07877353,179.4,TRUE,Wet,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
289,01/01/2011,2011,1,338.4,199082.363,7.70625,770.625,128,252.1414325,6.020507812,11.40096517,0.087564851,43.60185347,84.52423479,199.6945706,300.4,TRUE,Wet,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
290,01/02/2011,2011,2,365.6,228407.214,10.79145,1079.145,165.5,279.3320387,6.520513595,15.4058129,0.095262822,6.567975785,113.636711,277.4627052,352,TRUE,Wet,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
291,01/03/2011,2011,3,413.4,251678.406,11.8134,1181.34,201.5,279.3320387,5.862729529,15.4058129,0.101735419,0,121.201448,298.6527901,389.5,TRUE,Wet,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
292,01/04/2011,2011,4,0,50490.476,9.3924,939.24,207.5,201.0171362,4.526457831,11.40096517,0.092554698,19.71785177,103.8451742,243.862835,0,FALSE,Dry,TRUE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
293,01/05/2011,2011,5,0,1106.352,4.28175,428.175,196,62.61689131,2.184566327,4.349048932,0.074046492,81.27177426,57.28859412,135.7919543,0,FALSE,Dry,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
294,01/06/2011,2011,6,2.4,266.328,1.4049,140.49,165,2.74606952,0.851454545,0.353801827,0.068681019,116.7794545,24.18481546,64.13725129,1.2,FALSE,Dry,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
295,01/07/2011,2011,7,0,126.23,0.939825,93.9825,99,3.140006276,0.949318182,0.365570839,0.073015536,103.1534271,14.92373808,40.42183098,0,FALSE,Dry,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
296,01/08/2011,2011,8,0,54.389,0.5571,55.71,49,3.541771877,1.136938776,0.346875112,0.081233691,84.96177283,7.857861467,21.67251278,0,FALSE,Dry,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
297,01/09/2011,2011,9,0,11.578,0.329175,32.9175,24,3.544275352,1.3715625,0.32067136,0.086556942,71.00509004,4.207074132,11.58133724,0,FALSE,Dry,FALSE,2011,1,2.4,1522.6,1,6,Regular,Wet,44.31375,36.5,3.543023615,0.333773236,0.083895317,77.98343143,1.254250638
298,01/10/2011,2011,10,5,2.506,0.10305,10.305,15.5,1.66221468,0.66483871,0.154930162,0.076120484,121.6905106,1.280863094,3.840334367,2.5,FALSE,Wet,TRUE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
299,01/11/2011,2011,11,34.2,2.246,0.0747,7.47,14,1.799457831,0.533571429,0.139488278,0.082086259,124.5332206,0.808583874,2.700764345,19.6,TRUE,Wet,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
300,01/12/2011,2011,12,80.4,969.97,0.9873,98.73,31,23.06334929,3.18483871,1.501362846,0.08480531,109.6941897,10.54620454,24.83857475,57.3,TRUE,Wet,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
301,01/01/2012,2012,1,152.2,92482.906,2.86605,286.605,55,60.57427751,5.211,3.931822348,0.074006592,128.6589376,27.26196318,74.68055629,116.3,TRUE,Wet,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
302,01/02/2012,2012,2,166.8,151094.679,4.47615,447.615,66.5,100.6615029,6.731052632,6.587565318,0.078445268,99.90645075,44.83165581,116.8997931,159.5,TRUE,Wet,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
303,01/03/2012,2012,3,311.2,315269.757,6.65685,665.685,76,201.0171362,8.759013158,9.660751909,0.083972445,62.64629903,68.57604974,161.9744392,239,TRUE,Wet,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
304,01/04/2012,2012,4,0,3998.894,6.54705,654.705,110,181.1120972,5.951863636,7.989309047,0.082085603,61.9212963,69.13531381,167.0064402,155.6,TRUE,Wet,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
305,01/05/2012,2012,5,13.9,283.219,2.67975,267.975,105,41.44607784,2.552142857,2.486557306,0.072249676,116.7315661,33.16723537,83.32055807,6.95,FALSE,Wet,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
306,01/06/2012,2012,6,0,127.051,0.476775,47.6775,66,0,0.722386364,0.15538263,0.067748273,147.4028624,10.09366882,25.6370886,6.95,FALSE,Dry,TRUE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
307,01/07/2012,2012,7,19.4,417.269,0.42885,42.885,58.5,0.1996875,0.733076923,0.167982036,0.06764704,150.5877135,9.312602807,23.75613352,9.7,FALSE,Dry,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
308,01/08/2012,2012,8,0,71.712,0.343575,34.3575,47,0.1996875,0.731010638,0.152982036,0.067426,156.4223152,7.908541661,20.28791043,9.7,FALSE,Dry,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
309,01/09/2012,2012,9,3,0.432,0.12465,12.465,29.5,0,0.422542373,0,0.066492347,166.8112208,3.548802487,9.052999662,1.5,FALSE,Dry,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
310,01/10/2012,2012,10,4.6,0,0,0,19,0,0,0,0.065983377,171.1722079,0.58145184,1.813719808,3.8,FALSE,Dry,FALSE,2012,3,27,763.7,4,5,Regular,Regular,6.2325,24.25,0,0,0.066237862,168.9917144,0.211271186
311,01/11/2012,2012,11,11.4,0,0,0,21,0,0,0,0.066250298,168.5393258,1.70246212,4.283499318,8,FALSE,Wet,TRUE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
312,01/12/2012,2012,12,25.8,341.194,0.181575,18.1575,25,1.985163564,0.7263,0.195825053,0.067073017,165.8136971,4.249188309,10.21497298,18.6,TRUE,Wet,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
313,01/01/2013,2013,1,194.6,28272.672,1.861425,186.1425,50.5,70.6519888,3.685990099,2.765772832,0.072353847,139.242053,17.66439826,46.33631806,110.2,TRUE,Wet,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
314,01/02/2013,2013,2,70.8,42921.706,3.606975,360.6975,81.5,106.530913,4.425736196,4.916122456,0.076366846,111.856956,37.31041123,93.58829584,132.7,TRUE,Wet,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
315,01/03/2013,2013,3,53.8,13214.534,2.354625,235.4625,116,38.50687721,2.029849138,2.47218037,0.069622034,137.199873,31.87967963,78.27108007,62.3,TRUE,Wet,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
316,01/04/2013,2013,4,52.8,1381.147,0.8253,82.53,142,1.251307573,0.581197183,0.252537433,0.062856494,172.2817602,18.01641882,46.56590773,53.3,TRUE,Wet,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
317,01/05/2013,2013,5,9,19.094,0.4923,49.23,88,1.235089528,0.559431818,0.21939636,0.063800061,179.1879145,10.49543289,27.79529411,30.9,TRUE,Wet,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
318,01/06/2013,2013,6,0,35.165,0.137025,13.7025,25,1.273208643,0.5481,0.181250512,0.068303271,184.8496848,2.420200756,7.095172254,0,FALSE,Dry,TRUE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
319,01/07/2013,2013,7,0,59.918,0.075375,7.5375,13,1.317938584,0.579807692,0.178318621,0.071728366,174.8112707,1.286764069,3.719666099,0,FALSE,Dry,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
320,01/08/2013,2013,8,0,0,0.06165,6.165,9,1.322591692,0.685,0.186962215,0.071614821,153.6297576,1.05759145,2.964060154,0,FALSE,Dry,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
321,01/09/2013,2013,9,1,0,0.0369,3.69,5,1.181290323,0.738,0.128528643,0.071952854,135.4494768,0.567205627,1.755110957,0.5,FALSE,Dry,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
322,01/10/2013,2013,10,0,0,0.0108,1.08,2,0.68,0.54,0.046499158,0.066443322,246.9135802,0.081213203,0.512544126,0.5,FALSE,Dry,FALSE,2013,0,1,418.2,4,5,Regular,Dry,2.385,3.5,0.930645161,0.087513901,0.069198088,191.1815285,0.639
323,01/11/2013,2013,11,108.2,0,0.79875,79.875,24.5,33.64350732,3.260204082,1.348081963,0.065729268,257.7455104,8.949625535,23.07005911,54.1,TRUE,Wet,TRUE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
324,01/12/2013,2013,12,36.4,0,1.2393,123.93,87,34.25795909,1.424482759,1.500998887,0.067036136,144.1903309,19.46840367,48.06735994,72.3,TRUE,Wet,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
325,01/01/2014,2014,1,86.4,1016.323,0.57285,57.285,84,1.484451777,0.681964286,0.304591911,0.062615384,150.7195118,13.36142315,32.27204621,61.4,TRUE,Wet,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
326,01/02/2014,2014,2,304.8,135315.663,3.4056,340.56,69.5,82.52477452,4.900143885,5.779809357,0.073822207,114.1571289,37.16878172,83.37164401,195.6,TRUE,Wet,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
327,01/03/2014,2014,3,39.5,34647.048,4.70205,470.205,115.5,91.38375369,4.071038961,7.059423659,0.079675128,58.38377571,57.51571352,128.4177047,172.15,TRUE,Wet,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
328,01/04/2014,2014,4,23.6,2426.933,2.0988,209.88,159,10.44632031,1.32,1.599013757,0.068307359,92.06383045,37.78633006,88.3285872,31.55,TRUE,Wet,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
329,01/05/2014,2014,5,9.2,43.891,0.77175,77.175,110.5,1.500625773,0.69841629,0.289636989,0.063544003,160.9010168,16.60210118,41.77190662,16.4,TRUE,Wet,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
330,01/06/2014,2014,6,14.4,0.173,0.18585,18.585,31,1.915901216,0.599516129,0.227865457,0.068957214,166.9950204,3.183251622,9.370024483,11.8,TRUE,Wet,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
331,01/07/2014,2014,7,0.8,0,0.1665,16.65,22,2.653236252,0.756818182,0.261335566,0.078865706,129.2168066,2.323454544,7.011398787,7.6,FALSE,Dry,TRUE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
332,01/08/2014,2014,8,0,0,0.144225,14.4225,17,2.696253786,0.848382353,0.265975409,0.084011407,116.1365273,1.934429112,5.688090433,0,FALSE,Dry,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
333,01/09/2014,2014,9,0,0,0.103275,10.3275,12.5,2.288119974,0.8262,0.250655956,0.07501887,121.150542,1.394649891,4.101486269,0,FALSE,Dry,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
334,01/10/2014,2014,10,0,0,0.0567,5.67,8,1.35848586,0.70875,0.1798977,0.064038911,156.6113625,0.853050865,2.569325753,0,FALSE,Dry,FALSE,2014,0,0.8,622.5,7,4,Regular,Regular,7.99875,10.25,1.823302917,0.215276828,0.069528891,138.8809522,0.767475
335,01/11/2014,2014,11,6.4,0,0.02655,2.655,4.5,0.866294118,0.59,0.100410822,0.065872087,156.3569872,0.367812229,1.279635032,3.2,FALSE,Wet,TRUE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
336,01/12/2014,2014,12,99.8,4775.63,0.8199,81.99,23,21.73418557,3.564782609,1.256992731,0.070656744,132.4635533,9.286554647,19.95338755,53.1,TRUE,Wet,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
337,01/01/2015,2015,1,165.8,96149.333,2.82825,282.825,54,62.7099693,5.2375,4.274746006,0.074645483,126.5830424,32.84021264,77.13592048,132.8,TRUE,Wet,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
338,01/02/2015,2015,2,84,49813.402,3.787425,378.7425,95,47.74429381,3.986763158,3.857579905,0.074557606,92.23974174,52.16837767,121.199158,124.9,TRUE,Wet,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
339,01/03/2015,2015,3,53.4,10888.301,2.909925,290.9925,100,28.70175522,2.909925,2.1561249,0.071258688,103.5849708,41.82134575,96.62582855,68.7,TRUE,Wet,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
340,01/04/2015,2015,4,5.2,86.875,1.23885,123.885,54,23.24181794,2.294166667,1.480016459,0.070625914,148.2800963,15.20554003,38.07195431,29.3,TRUE,Wet,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
341,01/05/2015,2015,5,0,4.406,0.15075,15.075,24,1.764725303,0.628125,0.23587755,0.068417334,149.714865,2.761431816,7.554160768,0,FALSE,Dry,TRUE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
342,01/06/2015,2015,6,0,0,0.0972,9.72,17,1.376446614,0.571764706,0.198409605,0.065078201,174.9667138,1.740807358,5.045169149,0,FALSE,Dry,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
343,01/07/2015,2015,7,0,0,0.06705,6.705,14,0.857967033,0.478928571,0.13315701,0.0646259,209.9194379,1.240568722,3.7301912,0,FALSE,Dry,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
344,01/08/2015,2015,8,0,0,0.03825,3.825,7,0.836651243,0.546428571,0.102906795,0.066446259,188.7062742,0.63009145,2.010964396,0,FALSE,Dry,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
345,01/09/2015,2015,9,2.4,0,0.0288,2.88,6.5,0.654566563,0.443076923,0.090609088,0.06372696,238.4092038,0.497132034,1.629858863,1.2,FALSE,Dry,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
346,01/10/2015,2015,10,3.6,0,0.01665,1.665,5.5,0.385427807,0.302727273,0.071343416,0.060456852,327.4575824,0.320992424,1.082982467,3,FALSE,Dry,FALSE,2015,2,6,414.6,7,6,Regular,Dry,2.2725,6,0.519997185,0.080976252,0.062091906,282.9333931,0.372902098
347,01/11/2015,2015,11,61,23162.155,0.0279,2.79,8.5,0.38760731,0.328235294,0.067235773,0.060619628,356.6073102,0.533878246,1.737316886,32.3,TRUE,Wet,TRUE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
348,01/12/2015,2015,12,132.4,69229.858,0.26505,26.505,43.5,0.918954049,0.609310345,0.190975348,0.06141763,256.2543381,6.214424779,15.27687912,96.7,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
349,01/01/2016,2016,1,129.8,29165.53,4.1976,419.76,104.5,23.09443144,4.016842105,2.842539397,0.072017957,84.94712788,60.19138416,134.4897382,131.1,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
350,01/02/2016,2016,2,87.8,30799.656,4.76685,476.685,189.5,23.71702511,2.515488127,2.95345653,0.072285803,83.71575962,71.86472073,165.1579992,108.8,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
351,01/03/2016,2016,3,184.6,91108.887,4.06125,406.125,203,10.51974313,2.000615764,1.477231198,0.069327209,87.64525832,67.80715147,156.5994326,136.2,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
352,01/04/2016,2016,4,0,599.486,3.63735,363.735,136,10.22069152,2.674522059,1.392074656,0.07109217,89.67429233,58.0889242,132.0208975,92.3,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
353,01/05/2016,2016,5,51.8,81.475,0.5265,52.65,78.5,1.904968232,0.670700637,0.34524466,0.06552151,161.7143481,10.53444047,27.48339435,25.9,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
354,01/06/2016,2016,6,0,0.95,0.2421,24.21,42.5,1.605621317,0.569647059,0.292178985,0.065730485,176.6902358,4.778452378,13.13168941,25.9,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
355,01/07/2016,2016,7,67.8,7967.981,2.030175,203.0175,63,10.64710962,3.2225,1.277393606,0.069820332,156.6881215,29.56731113,68.35195475,33.9,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
356,01/08/2016,2016,8,0,59.616,2.230875,223.0875,93.5,10.88475562,2.385962567,1.313892698,0.069182467,145.9813449,33.61848428,78.83904874,33.9,TRUE,Wet,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
