site,date,extent_pct,invalid_pct,n_water,n_valid,n_invalid,n_aoi
basin_large,1990-10-01,8.444444444444445,0.0,76.0,900.0,0.0,900.0
basin_large,1990-11-01,12.11111111111111,0.0,109.0,900.0,0.0,900.0
basin_large,1990-12-01,15.666666666666666,0.0,141.0,900.0,0.0,900.0
basin_large,1991-01-01,19.444444444444443,0.0,175.0,900.0,0.0,900.0
basin_large,1991-02-01,23.11111111111111,0.0,208.0,900.0,0.0,900.0
basin_large,1991-03-01,20.333333333333332,0.0,183.0,900.0,0.0,900.0
basin_large,1991-04-01,17.333333333333332,0.0,156.0,900.0,0.0,900.0
basin_large,1991-05-01,14.333333333333334,0.0,129.0,900.0,0.0,900.0
basin_large,1991-06-01,11.222222222222221,0.0,101.0,900.0,0.0,900.0
basin_large,1991-07-01,8.333333333333334,0.0,75.0,900.0,0.0,900.0
basin_large,1991-08-01,5.222222222222222,0.0,47.0,900.0,0.0,900.0
basin_large,1991-09-01,2.2222222222222223,0.0,20.0,900.0,0.0,900.0
basin_large,1991-10-01,5.777777777777778,0.0,52.0,900.0,0.0,900.0
basin_large,1991-11-01,9.555555555555555,0.0,86.0,900.0,0.0,900.0
basin_large,1991-12-01,13.222222222222221,0.0,119.0,900.0,0.0,900.0
basin_large,1992-01-01,17.0,0.0,153.0,900.0,0.0,900.0
basin_large,1992-02-01,20.666666666666668,0.0,186.0,900.0,0.0,900.0
basin_large,1992-03-01,24.22222222222222,0.0,218.0,900.0,0.0,900.0
basin_large,1992-04-01,21.22222222222222,0.0,191.0,900.0,0.0,900.0
basin_large,1992-05-01,18.22222222222222,0.0,164.0,900.0,0.0,900.0
basin_large,1992-06-01,15.222222222222221,0.0,137.0,900.0,0.0,900.0
basin_large,1992-07-01,12.333333333333334,0.0,111.0,900.0,0.0,900.0
basin_large,1992-08-01,9.222222222222221,0.0,83.0,900.0,0.0,900.0
basin_large,1992-09-01,6.222222222222222,0.0,56.0,900.0,0.0,900.0
basin_large,1992-10-01,3.3333333333333335,0.0,30.0,900.0,0.0,900.0
basin_large,1992-11-01,12.222222222222221,0.0,110.0,900.0,0.0,900.0
basin_large,1992-12-01,20.77777777777778,0.0,187.0,900.0,0.0,900.0
basin_large,1993-01-01,29.666666666666668,0.0,267.0,900.0,0.0,900.0
basin_large,1993-02-01,38.44444444444444,0.0,346.0,900.0,0.0,900.0
basin_large,1993-03-01,38.22222222222222,0.0,344.0,900.0,0.0,900.0
basin_large,1993-04-01,37.888888888888886,0.0,341.0,900.0,0.0,900.0
basin_large,1993-05-01,37.55555555555556,0.0,338.0,900.0,0.0,900.0
basin_large,1993-06-01,37.22222222222222,0.0,335.0,900.0,0.0,900.0
basin_large,1993-07-01,36.888888888888886,0.0,332.0,900.0,0.0,900.0
basin_large,1993-08-01,36.666666666666664,0.0,330.0,900.0,0.0,900.0
basin_large,1993-09-01,36.333333333333336,0.0,327.0,900.0,0.0,900.0
basin_large,1993-10-01,37.111111111111114,0.0,334.0,900.0,0.0,900.0
basin_large,1993-11-01,38.0,0.0,342.0,900.0,0.0,900.0
basin_large,1993-12-01,38.77777777777778,0.0,349.0,900.0,0.0,900.0
basin_large,1994-01-01,39.55555555555556,0.0,356.0,900.0,0.0,900.0
basin_large,1994-02-01,39.333333333333336,0.0,354.0,900.0,0.0,900.0
basin_large,1994-03-01,39.0,0.0,351.0,900.0,0.0,900.0
basin_large,1994-04-01,38.666666666666664,0.0,348.0,900.0,0.0,900.0
basin_large,1994-05-01,38.333333333333336,0.0,345.0,900.0,0.0,900.0
basin_large,1994-06-01,38.0,0.0,342.0,900.0,0.0,900.0
basin_large,1994-07-01,37.666666666666664,0.0,339.0,900.0,0.0,900.0
basin_large,1994-08-01,37.44444444444444,0.0,337.0,900.0,0.0,900.0
basin_large,1994-09-01,37.888888888888886,0.0,341.0,900.0,0.0,900.0
basin_large,1994-10-01,38.333333333333336,0.0,345.0,900.0,0.0,900.0
basin_large,1994-11-01,38.77777777777778,0.0,349.0,900.0,0.0,900.0
basin_large,1994-12-01,39.333333333333336,0.0,354.0,900.0,0.0,900.0
basin_large,1995-01-01,39.77777777777778,0.0,358.0,900.0,0.0,900.0
basin_large,1995-02-01,40.22222222222222,0.0,362.0,900.0,0.0,900.0
basin_large,1995-03-01,40.666666666666664,0.0,366.0,900.0,0.0,900.0
basin_large,1995-04-01,40.333333333333336,0.0,363.0,900.0,0.0,900.0
basin_large,1995-05-01,40.111111111111114,0.0,361.0,900.0,0.0,900.0
basin_large,1995-06-01,39.77777777777778,0.0,358.0,900.0,0.0,900.0
basin_large,1995-07-01,39.44444444444444,0.0,355.0,900.0,0.0,900.0
basin_large,1995-08-01,39.111111111111114,0.0,352.0,900.0,0.0,900.0
basin_large,1995-09-01,38.77777777777778,0.0,349.0,900.0,0.0,900.0
basin_large,1995-10-01,38.44444444444444,0.0,346.0,900.0,0.0,900.0
basin_large,1995-11-01,58.888888888888886,0.0,530.0,900.0,0.0,900.0
basin_large,1995-12-01,78.66666666666667,0.0,708.0,900.0,0.0,900.0
basin_large,1996-01-01,99.0,0.0,891.0,900.0,0.0,900.0
basin_large,1996-02-01,84.77777777777777,0.0,763.0,900.0,0.0,900.0
basin_large,1996-03-01,71.44444444444444,0.0,643.0,900.0,0.0,900.0
basin_large,1996-04-01,57.22222222222222,0.0,515.0,900.0,0.0,900.0
basin_large,1996-05-01,43.333333333333336,0.0,390.0,900.0,0.0,900.0
basin_large,1996-06-01,29.11111111111111,0.0,262.0,900.0,0.0,900.0
basin_large,1996-07-01,15.333333333333334,0.0,138.0,900.0,0.0,900.0
basin_large,1996-08-01,1.1111111111111112,0.0,10.0,900.0,0.0,900.0
basin_large,1996-09-01,17.77777777777778,0.0,160.0,900.0,0.0,900.0
basin_large,1996-10-01,33.888888888888886,0.0,305.0,900.0,0.0,900.0
basin_large,1996-11-01,50.55555555555556,0.0,455.0,900.0,0.0,900.0
basin_large,1996-12-01,66.77777777777777,0.0,601.0,900.0,0.0,900.0
basin_large,1997-01-01,83.44444444444444,0.0,751.0,900.0,0.0,900.0
basin_large,1997-02-01,100.0,0.0,900.0,900.0,0.0,900.0
basin_large,1997-03-01,87.22222222222223,0.0,785.0,900.0,0.0,900.0
basin_large,1997-04-01,72.88888888888889,0.0,656.0,900.0,0.0,900.0
basin_large,1997-05-01,59.0,0.0,531.0,900.0,0.0,900.0
basin_large,1997-06-01,44.666666666666664,0.0,402.0,900.0,0.0,900.0
basin_large,1997-07-01,30.77777777777778,0.0,277.0,900.0,0.0,900.0
basin_large,1997-08-01,16.555555555555557,0.0,149.0,900.0,0.0,900.0
basin_large,1997-09-01,2.2222222222222223,0.0,20.0,900.0,0.0,900.0
basin_large,1997-10-01,18.555555555555557,0.0,167.0,900.0,0.0,900.0
basin_large,1997-11-01,35.55555555555556,0.0,320.0,900.0,0.0,900.0
basin_large,1997-12-01,52.0,0.0,468.0,900.0,0.0,900.0
basin_large,1998-01-01,68.88888888888889,0.0,620.0,900.0,0.0,900.0
basin_large,1998-02-01,85.88888888888889,0.0,773.0,900.0,0.0,900.0
basin_large,1998-03-01,100.0,0.0,900.0,900.0,0.0,900.0
basin_large,1998-04-01,87.0,0.0,783.0,900.0,0.0,900.0
basin_large,1998-05-01,73.33333333333333,0.0,660.0,900.0,0.0,900.0
basin_large,1998-06-01,59.111111111111114,0.0,532.0,900.0,0.0,900.0
basin_large,1998-07-01,45.333333333333336,0.0,408.0,900.0,0.0,900.0
basin_large,1998-08-01,31.22222222222222,0.0,281.0,900.0,0.0,900.0
basin_large,1998-09-01,17.0,0.0,153.0,900.0,0.0,900.0
basin_large,1998-10-01,3.3333333333333335,0.0,30.0,900.0,0.0,900.0
basin_large,1998-11-01,28.22222222222222,0.0,254.0,900.0,0.0,900.0
basin_large,1998-12-01,52.44444444444444,0.0,472.0,900.0,0.0,900.0
basin_large,1999-01-01,77.33333333333333,0.0,696.0,900.0,0.0,900.0
basin_large,1999-02-01,100.0,0.0,900.0,900.0,0.0,900.0
basin_large,1999-03-01,93.55555555555556,0.0,842.0,900.0,0.0,900.0
basin_large,1999-04-01,83.88888888888889,0.0,755.0,900.0,0.0,900.0
basin_large,1999-05-01,74.55555555555556,0.0,671.0,900.0,0.0,900.0
basin_large,1999-06-01,64.88888888888889,0.0,584.0,900.0,0.0,900.0
basin_large,1999-07-01,55.55555555555556,0.0,500.0,900.0,0.0,900.0
basin_large,1999-08-01,46.0,0.0,414.0,900.0,0.0,900.0
basin_large,1999-09-01,36.333333333333336,0.0,327.0,900.0,0.0,900.0
basin_large,1999-10-01,52.77777777777778,0.0,475.0,900.0,0.0,900.0
basin_large,1999-11-01,69.88888888888889,0.0,629.0,900.0,0.0,900.0
basin_large,1999-12-01,86.33333333333333,0.0,777.0,900.0,0.0,900.0
basin_large,2000-01-01,100.0,0.0,900.0,900.0,0.0,900.0
basin_large,2000-02-01,93.77777777777777,0.0,844.0,900.0,0.0,900.0
basin_large,2000-03-01,84.77777777777777,0.0,763.0,900.0,0.0,900.0
basin_large,2000-04-01,75.22222222222223,0.0,677.0,900.0,0.0,900.0
basin_large,2000-05-01,65.88888888888889,0.0,593.0,900.0,0.0,900.0
basin_large,2000-06-01,56.333333333333336,0.0,507.0,900.0,0.0,900.0
basin_large,2000-07-01,47.0,0.0,423.0,900.0,0.0,900.0
basin_large,2000-08-01,37.44444444444444,0.0,337.0,900.0,0.0,900.0
basin_large,2000-09-01,47.22222222222222,0.0,425.0,900.0,0.0,900.0
basin_large,2000-10-01,56.666666666666664,0.0,510.0,900.0,0.0,900.0
basin_large,2000-11-01,66.55555555555556,0.0,599.0,900.0,0.0,900.0
basin_large,2000-12-01,76.0,0.0,684.0,900.0,0.0,900.0
basin_large,2001-01-01,85.77777777777777,0.0,772.0,900.0,0.0,900.0
basin_large,2001-02-01,95.66666666666667,0.0,861.0,900.0,0.0,900.0
basin_large,2001-03-01,100.0,0.0,900.0,900.0,0.0,900.0
basin_large,2001-04-01,94.88888888888889,0.0,854.0,900.0,0.0,900.0
basin_large,2001-05-01,85.66666666666667,0.0,771.0,900.0,0.0,900.0
basin_large,2001-06-01,76.11111111111111,0.0,685.0,900.0,0.0,900.0
basin_large,2001-07-01,66.88888888888889,0.0,602.0,900.0,0.0,900.0
basin_large,2001-08-01,57.333333333333336,0.0,516.0,900.0,0.0,900.0
basin_large,2001-09-01,47.77777777777778,0.0,430.0,900.0,0.0,900.0
basin_large,2001-10-01,38.44444444444444,0.0,346.0,900.0,0.0,900.0
basin_large,2001-11-01,45.888888888888886,0.0,413.0,900.0,0.0,900.0
basin_large,2001-12-01,53.111111111111114,0.0,478.0,900.0,0.0,900.0
basin_large,2002-01-01,60.55555555555556,0.0,545.0,900.0,0.0,900.0
basin_large,2002-02-01,53.55555555555556,0.0,482.0,900.0,0.0,900.0
basin_large,2002-03-01,47.333333333333336,0.0,426.0,900.0,0.0,900.0
basin_large,2002-04-01,40.44444444444444,0.0,364.0,900.0,0.0,900.0
basin_large,2002-05-01,33.77777777777778,0.0,304.0,900.0,0.0,900.0
basin_large,2002-06-01,26.77777777777778,0.0,241.0,900.0,0.0,900.0
basin_large,2002-07-01,20.11111111111111,0.0,181.0,900.0,0.0,900.0
basin_large,2002-08-01,13.222222222222221,0.0,119.0,900.0,0.0,900.0
basin_large,2002-09-01,21.333333333333332,0.0,192.0,900.0,0.0,900.0
basin_large,2002-10-01,29.22222222222222,0.0,263.0,900.0,0.0,900.0
basin_large,2002-11-01,37.44444444444444,0.0,337.0,900.0,0.0,900.0
basin_large,2002-12-01,45.333333333333336,0.0,408.0,900.0,0.0,900.0
basin_large,2003-01-01,53.44444444444444,0.0,481.0,900.0,0.0,900.0
basin_large,2003-02-01,61.55555555555556,0.0,554.0,900.0,0.0,900.0
basin_large,2003-03-01,55.333333333333336,0.0,498.0,900.0,0.0,900.0
basin_large,2003-04-01,48.44444444444444,0.0,436.0,900.0,0.0,900.0
basin_large,2003-05-01,41.77777777777778,0.0,376.0,900.0,0.0,900.0
basin_large,2003-06-01,37.0,0.0,333.0,900.0,0.0,900.0
basin_large,2003-07-01,41.333333333333336,0.0,372.0,900.0,0.0,900.0
basin_large,2003-08-01,21.22222222222222,0.0,191.0,900.0,0.0,900.0
basin_large,2003-09-01,14.333333333333334,0.0,129.0,900.0,0.0,900.0
basin_large,2003-10-01,22.333333333333332,0.0,201.0,900.0,0.0,900.0
basin_large,2003-11-01,30.555555555555557,0.0,275.0,900.0,0.0,900.0
basin_large,2003-12-01,38.44444444444444,0.0,346.0,900.0,0.0,900.0
basin_large,2004-01-01,46.77777777777778,0.0,421.0,900.0,0.0,900.0
basin_large,2004-02-01,55.0,0.0,495.0,900.0,0.0,900.0
basin_large,2004-03-01,62.666666666666664,0.0,564.0,900.0,0.0,900.0
basin_large,2004-04-01,55.888888888888886,0.0,503.0,900.0,0.0,900.0
basin_large,2004-05-01,49.22222222222222,0.0,443.0,900.0,0.0,900.0
basin_large,2004-06-01,42.333333333333336,0.0,381.0,900.0,0.0,900.0
basin_large,2004-07-01,35.77777777777778,0.0,322.0,900.0,0.0,900.0
basin_large,2004-08-01,28.88888888888889,0.0,260.0,900.0,0.0,900.0
basin_large,2004-09-01,22.0,0.0,198.0,900.0,0.0,900.0
basin_large,2004-10-01,15.444444444444445,0.0,139.0,900.0,0.0,900.0
basin_large,2004-11-01,27.555555555555557,0.0,248.0,900.0,0.0,900.0
basin_large,2004-12-01,39.44444444444444,0.0,355.0,900.0,0.0,900.0
basin_large,2005-01-01,51.55555555555556,0.0,464.0,900.0,0.0,900.0
basin_large,2005-02-01,63.77777777777778,0.0,574.0,900.0,0.0,900.0
basin_large,2005-03-01,57.55555555555556,0.0,518.0,900.0,0.0,900.0
basin_large,2005-04-01,50.666666666666664,0.0,456.0,900.0,0.0,900.0
basin_large,2005-05-01,43.888888888888886,0.0,395.0,900.0,0.0,900.0
basin_large,2005-06-01,37.0,0.0,333.0,900.0,0.0,900.0
basin_large,2005-07-01,30.333333333333332,0.0,273.0,900.0,0.0,900.0
basin_large,2005-08-01,23.444444444444443,0.0,211.0,900.0,0.0,900.0
basin_large,2005-09-01,16.444444444444443,0.0,148.0,900.0,0.0,900.0
basin_large,2005-10-01,28.444444444444443,0.0,256.0,900.0,0.0,900.0
basin_large,2005-11-01,40.666666666666664,0.0,366.0,900.0,0.0,900.0
basin_large,2005-12-01,52.55555555555556,0.0,473.0,900.0,0.0,900.0
basin_large,2006-01-01,64.88888888888889,0.0,584.0,900.0,0.0,900.0
basin_large,2006-02-01,58.0,0.0,522.0,900.0,0.0,900.0
basin_large,2006-03-01,51.77777777777778,0.0,466.0,900.0,0.0,900.0
basin_large,2006-04-01,44.77777777777778,0.0,403.0,900.0,0.0,900.0
basin_large,2006-05-01,38.111111111111114,0.0,343.0,900.0,0.0,900.0
basin_large,2006-06-01,31.22222222222222,0.0,281.0,900.0,0.0,900.0
basin_large,2006-07-01,24.555555555555557,0.0,221.0,900.0,0.0,900.0
basin_large,2006-08-01,17.555555555555557,0.0,158.0,900.0,0.0,900.0
basin_large,2006-09-01,24.666666666666668,0.0,222.0,900.0,0.0,900.0
basin_large,2006-10-01,31.555555555555557,0.0,284.0,900.0,0.0,900.0
basin_large,2006-11-01,38.55555555555556,0.0,347.0,900.0,0.0,900.0
basin_large,2006-12-01,45.44444444444444,0.0,409.0,900.0,0.0,900.0
basin_large,2007-01-01,52.55555555555556,0.0,473.0,900.0,0.0,900.0
basin_large,2007-02-01,59.55555555555556,0.0,536.0,900.0,0.0,900.0
basin_large,2007-03-01,66.0,0.0,594.0,900.0,0.0,900.0
basin_large,2007-04-01,59.111111111111114,0.0,532.0,900.0,0.0,900.0
basin_large,2007-05-01,52.55555555555556,0.0,473.0,900.0,0.0,900.0
basin_large,2007-06-01,45.666666666666664,0.0,411.0,900.0,0.0,900.0
basin_large,2007-07-01,39.0,0.0,351.0,900.0,0.0,900.0
basin_large,2007-08-01,32.22222222222222,0.0,290.0,900.0,0.0,900.0
basin_large,2007-09-01,25.333333333333332,0.0,228.0,900.0,0.0,900.0
basin_large,2007-10-01,18.666666666666668,0.0,168.0,900.0,0.0,900.0
basin_large,2007-11-01,35.0,0.0,315.0,900.0,0.0,900.0
basin_large,2007-12-01,50.77777777777778,0.0,457.0,900.0,0.0,900.0
basin_large,2008-01-01,67.11111111111111,0.0,604.0,900.0,0.0,900.0
basin_large,2008-02-01,60.22222222222222,0.0,542.0,900.0,0.0,900.0
basin_large,2008-03-01,53.77777777777778,0.0,484.0,900.0,0.0,900.0
basin_large,2008-04-01,46.888888888888886,0.0,422.0,900.0,0.0,900.0
basin_large,2008-05-01,40.22222222222222,0.0,362.0,900.0,0.0,900.0
basin_large,2008-06-01,33.333333333333336,0.0,300.0,900.0,0.0,900.0
basin_large,2008-07-01,26.666666666666668,0.0,240.0,900.0,0.0,900.0
basin_large,2008-08-01,19.77777777777778,0.0,178.0,900.0,0.0,900.0
basin_large,2008-09-01,28.0,0.0,252.0,900.0,0.0,900.0
basin_large,2008-10-01,35.888888888888886,0.0,323.0,900.0,0.0,900.0
basin_large,2008-11-01,44.0,0.0,396.0,900.0,0.0,900.0
basin_large,2008-12-01,51.888888888888886,0.0,467.0,900.0,0.0,900.0
basin_large,2009-01-01,60.0,0.0,540.0,900.0,0.0,900.0
basin_large,2009-02-01,68.22222222222223,0.0,614.0,900.0,0.0,900.0
basin_large,2009-03-01,62.0,0.0,558.0,900.0,0.0,900.0
basin_large,2009-04-01,55.0,0.0,495.0,900.0,0.0,900.0
basin_large,2009-05-01,48.333333333333336,0.0,435.0,900.0,0.0,900.0
basin_large,2009-06-01,41.44444444444444,0.0,373.0,900.0,0.0,900.0
basin_large,2009-07-01,34.77777777777778,0.0,313.0,900.0,0.0,900.0
basin_large,2009-08-01,27.77777777777778,0.0,250.0,900.0,0.0,900.0
basin_large,2009-09-01,20.88888888888889,0.0,188.0,900.0,0.0,900.0
basin_large,2009-10-01,28.88888888888889,0.0,260.0,900.0,0.0,900.0
basin_large,2009-11-01,37.22222222222222,0.0,335.0,900.0,0.0,900.0
basin_large,2009-12-01,45.22222222222222,0.0,407.0,900.0,0.0,900.0
basin_large,2010-01-01,53.55555555555556,0.0,482.0,900.0,0.0,900.0
basin_large,2010-02-01,61.77777777777778,0.0,556.0,900.0,0.0,900.0
basin_large,2010-03-01,69.33333333333333,0.0,624.0,900.0,0.0,900.0
basin_large,2010-04-01,60.888888888888886,0.0,548.0,900.0,0.0,900.0
basin_large,2010-05-01,52.666666666666664,0.0,474.0,900.0,0.0,900.0
basin_large,2010-06-01,44.22222222222222,0.0,398.0,900.0,0.0,900.0
basin_large,2010-07-01,36.111111111111114,0.0,325.0,900.0,0.0,900.0
basin_large,2010-08-01,27.666666666666668,0.0,249.0,900.0,0.0,900.0
basin_large,2010-09-01,19.22222222222222,0.0,173.0,900.0,0.0,900.0
basin_large,2010-10-01,11.0,0.0,99.0,900.0,0.0,900.0
basin_large,2010-11-01,26.0,0.0,234.0,900.0,0.0,900.0
basin_large,2010-12-01,40.44444444444444,0.0,364.0,900.0,0.0,900.0
basin_large,2011-01-01,55.44444444444444,0.0,499.0,900.0,0.0,900.0
basin_large,2011-02-01,70.44444444444444,0.0,634.0,900.0,0.0,900.0
basin_large,2011-03-01,62.666666666666664,0.0,564.0,900.0,0.0,900.0
basin_large,2011-04-01,54.22222222222222,0.0,488.0,900.0,0.0,900.0
basin_large,2011-05-01,45.888888888888886,0.0,413.0,900.0,0.0,900.0
basin_large,2011-06-01,37.44444444444444,0.0,337.0,900.0,0.0,900.0
basin_large,2011-07-01,29.11111111111111,0.0,262.0,900.0,0.0,900.0
basin_large,2011-08-01,20.666666666666668,0.0,186.0,900.0,0.0,900.0
basin_large,2011-09-01,12.11111111111111,0.0,109.0,900.0,0.0,900.0
basin_large,2011-10-01,26.666666666666668,0.0,240.0,900.0,0.0,900.0
basin_large,2011-11-01,41.77777777777778,0.0,376.0,900.0,0.0,900.0
basin_large,2011-12-01,56.44444444444444,0.0,508.0,900.0,0.0,900.0
basin_large,2012-01-01,71.55555555555556,0.0,644.0,900.0,0.0,900.0
basin_large,2012-02-01,63.0,0.0,567.0,900.0,0.0,900.0
basin_large,2012-03-01,55.111111111111114,0.0,496.0,900.0,0.0,900.0
basin_large,2012-04-01,46.55555555555556,0.0,419.0,900.0,0.0,900.0
basin_large,2012-05-01,38.333333333333336,0.0,345.0,900.0,0.0,900.0
basin_large,2012-06-01,29.88888888888889,0.0,269.0,900.0,0.0,900.0
basin_large,2012-07-01,21.666666666666668,0.0,195.0,900.0,0.0,900.0
basin_large,2012-08-01,13.222222222222221,0.0,119.0,900.0,0.0,900.0
basin_large,2012-09-01,21.88888888888889,0.0,197.0,900.0,0.0,900.0
basin_large,2012-10-01,30.333333333333332,0.0,273.0,900.0,0.0,900.0
basin_large,2012-11-01,39.0,0.0,351.0,900.0,0.0,900.0
basin_large,2012-12-01,47.333333333333336,0.0,426.0,900.0,0.0,900.0
basin_large,2013-01-01,56.111111111111114,0.0,505.0,900.0,0.0,900.0
basin_large,2013-02-01,64.77777777777777,0.0,583.0,900.0,0.0,900.0
basin_large,2013-03-01,72.55555555555556,0.0,653.0,900.0,0.0,900.0
basin_large,2013-04-01,64.11111111111111,0.0,577.0,900.0,0.0,900.0
basin_large,2013-05-01,56.0,0.0,504.0,900.0,0.0,900.0
basin_large,2013-06-01,47.55555555555556,0.0,428.0,900.0,0.0,900.0
basin_large,2013-07-01,39.333333333333336,0.0,354.0,900.0,0.0,900.0
basin_large,2013-08-01,30.88888888888889,0.0,278.0,900.0,0.0,900.0
basin_large,2013-09-01,22.444444444444443,0.0,202.0,900.0,0.0,900.0
basin_large,2013-10-01,14.333333333333334,0.0,129.0,900.0,0.0,900.0
basin_large,2013-11-01,29.88888888888889,0.0,269.0,900.0,0.0,900.0
basin_large,2013-12-01,44.888888888888886,0.0,404.0,900.0,0.0,900.0
basin_large,2014-01-01,60.55555555555556,0.0,545.0,900.0,0.0,900.0
basin_large,2014-02-01,53.888888888888886,0.0,485.0,900.0,0.0,900.0
basin_large,2014-03-01,48.0,0.0,432.0,900.0,0.0,900.0
basin_large,2014-04-01,41.333333333333336,0.0,372.0,900.0,0.0,900.0
basin_large,2014-05-01,35.0,0.0,315.0,900.0,0.0,900.0
basin_large,2014-06-01,28.333333333333332,0.0,255.0,900.0,0.0,900.0
basin_large,2014-07-01,22.0,0.0,198.0,900.0,0.0,900.0
basin_large,2014-08-01,15.444444444444445,0.0,139.0,900.0,0.0,900.0
basin_large,2014-09-01,23.22222222222222,0.0,209.0,900.0,0.0,900.0
basin_large,2014-10-01,30.666666666666668,0.0,276.0,900.0,0.0,900.0
basin_large,2014-11-01,38.44444444444444,0.0,346.0,900.0,0.0,900.0
basin_large,2014-12-01,46.0,0.0,414.0,900.0,0.0,900.0
basin_large,2015-01-01,53.77777777777778,0.0,484.0,900.0,0.0,900.0
basin_large,2015-02-01,61.55555555555556,0.0,554.0,900.0,0.0,900.0
basin_large,2015-03-01,55.666666666666664,0.0,501.0,900.0,0.0,900.0
basin_large,2015-04-01,49.0,0.0,441.0,900.0,0.0,900.0
basin_large,2015-05-01,42.666666666666664,0.0,384.0,900.0,0.0,900.0
basin_large,2015-06-01,36.111111111111114,0.0,325.0,900.0,0.0,900.0
basin_large,2015-07-01,29.666666666666668,0.0,267.0,900.0,0.0,900.0
basin_large,2015-08-01,23.11111111111111,0.0,208.0,900.0,0.0,900.0
basin_large,2015-09-01,16.444444444444443,0.0,148.0,900.0,0.0,900.0
basin_large,2015-10-01,24.11111111111111,0.0,217.0,900.0,0.0,900.0
basin_large,2015-11-01,32.0,0.0,288.0,900.0,0.0,900.0
basin_large,2015-12-01,39.55555555555556,0.0,356.0,900.0,0.0,900.0
basin_large,2016-01-01,47.44444444444444,0.0,427.0,900.0,0.0,900.0
basin_large,2016-02-01,55.333333333333336,0.0,498.0,900.0,0.0,900.0
basin_large,2016-03-01,62.666666666666664,0.0,564.0,900.0,0.0,900.0
basin_large,2016-04-01,56.22222222222222,0.0,506.0,900.0,0.0,900.0
basin_large,2016-05-01,49.888888888888886,0.0,449.0,900.0,0.0,900.0
basin_large,2016-06-01,43.333333333333336,0.0,390.0,900.0,0.0,900.0
basin_large,2016-07-01,37.0,0.0,333.0,900.0,0.0,900.0
basin_large,2016-08-01,30.444444444444443,0.0,274.0,900.0,0.0,900.0
basin_large,2016-09-01,23.88888888888889,0.0,215.0,900.0,0.0,900.0
basin_large,2016-10-01,17.555555555555557,0.0,158.0,900.0,0.0,900.0
basin_large,2016-11-01,29.22222222222222,0.0,263.0,900.0,0.0,900.0
basin_large,2016-12-01,40.55555555555556,0.0,365.0,900.0,0.0,900.0
basin_large,2017-01-01,52.111111111111114,0.0,469.0,900.0,0.0,900.0
basin_large,2017-02-01,63.77777777777778,0.0,574.0,900.0,0.0,900.0
basin_large,2017-03-01,57.888888888888886,0.0,521.0,900.0,0.0,900.0
basin_large,2017-04-01,51.22222222222222,0.0,461.0,900.0,0.0,900.0
basin_large,2017-05-01,44.888888888888886,0.0,404.0,900.0,0.0,900.0
basin_large,2017-06-01,38.22222222222222,0.0,344.0,900.0,0.0,900.0
basin_large,2017-07-01,31.88888888888889,0.0,287.0,900.0,0.0,900.0
basin_large,2017-08-01,25.333333333333332,0.0,228.0,900.0,0.0,900.0
basin_large,2017-09-01,18.666666666666668,0.0,168.0,900.0,0.0,900.0
basin_large,2017-10-01,30.11111111111111,0.0,271.0,900.0,0.0,900.0
basin_large,2017-11-01,41.77777777777778,0.0,376.0,900.0,0.0,900.0
basin_large,2017-12-01,53.111111111111114,0.0,478.0,900.0,0.0,900.0
basin_large,2018-01-01,64.88888888888889,0.0,584.0,900.0,0.0,900.0
basin_large,2018-02-01,58.333333333333336,0.0,525.0,900.0,0.0,900.0
basin_large,2018-03-01,52.333333333333336,0.0,471.0,900.0,0.0,900.0
basin_large,2018-04-01,45.77777777777778,0.0,412.0,900.0,0.0,900.0
basin_large,2018-05-01,39.333333333333336,0.0,354.0,900.0,0.0,900.0
basin_large,2018-06-01,32.77777777777778,0.0,295.0,900.0,0.0,900.0
basin_large,2018-07-01,26.444444444444443,0.0,238.0,900.0,0.0,900.0
basin_large,2018-08-01,19.77777777777778,0.0,178.0,900.0,0.0,900.0
basin_large,2018-09-01,26.555555555555557,0.0,239.0,900.0,0.0,900.0
basin_large,2018-10-01,33.111111111111114,0.0,298.0,900.0,0.0,900.0
basin_large,2018-11-01,39.888888888888886,0.0,359.0,900.0,0.0,900.0
basin_large,2018-12-01,46.333333333333336,0.0,417.0,900.0,0.0,900.0
basin_large,2019-01-01,53.111111111111114,0.0,478.0,900.0,0.0,900.0
basin_large,2019-02-01,59.888888888888886,0.0,539.0,900.0,0.0,900.0
basin_large,2019-03-01,66.0,0.0,594.0,900.0,0.0,900.0
basin_large,2019-04-01,59.44444444444444,0.0,535.0,900.0,0.0,900.0
basin_large,2019-05-01,53.111111111111114,0.0,478.0,900.0,0.0,900.0
basin_large,2019-06-01,46.666666666666664,0.0,420.0,900.0,0.0,900.0
basin_large,2019-07-01,40.333333333333336,0.0,363.0,900.0,0.0,900.0
basin_large,2019-08-01,33.77777777777778,0.0,304.0,900.0,0.0,900.0
basin_large,2019-09-01,27.22222222222222,0.0,245.0,900.0,0.0,900.0
basin_large,2019-10-01,20.88888888888889,0.0,188.0,900.0,0.0,900.0
basin_large,2019-11-01,20.88888888888889,0.0,188.0,900.0,0.0,900.0
basin_large,2019-12-01,20.88888888888889,0.0,188.0,900.0,0.0,900.0
basin_large,2020-01-01,20.88888888888889,0.0,188.0,900.0,0.0,900.0
basin_large,2020-02-01,20.88888888888889,0.0,188.0,900.0,0.0,900.0
